"Status","URN","File","Info"
"SUCCESS","37CJ1248317","/20170824/SendResult_B37HI00_72012_23082017.xml",""
"SUCCESS","37CJ1644217","/20170824/SendResult_B37HI00_72012_23082017.xml",""
"SUCCESS","37CJ1283517","/20170824/SendResult_B37HI00_72012_23082017.xml",""
"SUCCESS","37CJ1593017","/20170824/SendResult_B37HI00_72012_23082017.xml",""
"SUCCESS","37CJ1574417","/20170824/SendResult_B37HI00_72012_23082017.xml",""
"SUCCESS","37RS1018217","/20170824/SendResult_B37HI00_72012_23082017.xml",""
"SUCCESS","03WW0226517","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0443017","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03SS0230317","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0443817","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0407417","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03WW0223817","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0421517","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03WW0158017","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0417017","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03SS0232417","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0424917","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0418717","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03WW0137417","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0434817","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03SS0231317","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0450717","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0419417","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03SS0225317","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0360217","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0417917","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0419117","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0342117","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0271017","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0233917","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0456517","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0434117","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03WW0210117","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0274017","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03WW0225517","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0394417","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0433717","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0434517","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03WW0203417","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0419517","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0417117","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03SS0286217","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03WW0225217","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03WW0206417","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0063216","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0355517","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03WW0226617","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03WW0224617","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0454717","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03WW0132917","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0411617","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0224317","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0303817","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0401417","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0442817","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0440517","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03SS0228817","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0421917","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03WW0232217","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03WW0210917","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0440717","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0299317","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03WW0183117","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03WW0131617","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0421017","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03WW0172517","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03WW0210817","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0345417","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0401517","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"FAILED","03NN0426017","/20170824/SendCase_B03DE00_72089_23082017.xml","{""non_field_errors"":[""Case 03NN0426017 contains offence codes [[u'CJ67']] not present in the whitelist""]}"
"SUCCESS","03NN0223417","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0447617","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0338617","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0442417","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03SS0290417","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0325517","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03WW0227517","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03WW0224717","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03WW0210417","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03WW0224917","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0445917","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0325217","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0442717","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03SS0164017","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0443517","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0431517","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0424717","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","03NN0269717","/20170824/SendCase_B03DE00_72089_23082017.xml",""
"SUCCESS","42TK1932417","/20170824/SendResult_B42MB00_72080_23082017.xml",""
"SUCCESS","42MR1350017","/20170824/SendResult_B42MB00_72080_23082017.xml",""
